claim_id,source_file,claim_text,category,recency,provenance,corroboration,grade,status,evidence_note
C01,AGENTS.md,Local-first canonical state markdown on disk no hosted dependency,architecture,high,high,high,HIGH,VERIFIED,memory/ tree all .md files; no DB primary
C02,AGENTS.md,Privacy-first every write passes through privacy-guardian,architecture,high,medium,low,MEDIUM,PARTIAL,privacy-guardian prose-only; zeref/privacy.py not auto-invoked on memory writes
C03,AGENTS.md,Boundary-first reads hot then index then page section,architecture,high,high,high,HIGH,VERIFIED,§0 reading order documented and harness-honored
C04,AGENTS.md,Human arbitration contradictions surface never silently resolved,architecture,high,medium,medium,MEDIUM,PARTIAL,CONFLICTS.md mechanism exists; never live-tested end-to-end
C05,AGENTS.md,Single-writer per resource only memory-keeper writes to wiki files,architecture,high,low,low,LOW,UNVERIFIED,Prose-only no enforcement code; workaround L9 planned
C06,AGENTS.md,Append-only logs PATTERNS.jsonl never edited,architecture,high,medium,medium,MEDIUM,PARTIAL,Convention only; no file-mode lock
C07,AGENTS.md,Progressive activation minimal agents auto-load rest lazy on trigger,architecture,high,medium,low,MEDIUM,PARTIAL,Spec says so; harness behavior depends on Claude Code Skill tool
C08,AGENTS.md,Evidence discipline separate facts assumptions unknowns risks,architecture,high,medium,medium,MEDIUM,PARTIAL,DECISIONS OPEN_QUESTIONS RISKS files exist; evidence-grader operates
C09,AGENTS.md,Token discipline budget-governor scales verbosity to model tier,architecture,high,medium,low,MEDIUM,PARTIAL,Spec only; tier auto-detection coded in zeref/cli.py status cmd
C10,AGENTS.md,Review-first extension new skills drafted to skills/drafts/ never auto-activated,architecture,high,high,low,MEDIUM,UNVERIFIED,skills/drafts/ empty; pattern-to-skill flow never run end-to-end
C11,AGENTS.md,Two-Strikes Rule do not codify on first occurrence,policy,high,high,low,MEDIUM,UNVERIFIED,Documented in references/; never measured
C12,AGENTS.md,Harness Agnosticism AGENTS.md source of truth per-harness stubs defer,architecture,high,medium,low,MEDIUM,PARTIAL,Stubs exist for Claude/Gemini/Cursor/Aider; only Claude live-tested
C13,AGENTS.md,6 agents memory-keeper privacy-guardian sync-coordinator evidence-curator pattern-observer handoff-orchestrator,inventory,high,high,high,HIGH,VERIFIED,All 6 files present in agents/
C14,AGENTS.md,10 skills enumerated,inventory,high,high,high,HIGH,VERIFIED,10 dirs in skills/ + 10 entries in registry
C15,AGENTS.md,8 commands listed,inventory,high,high,high,HIGH,VERIFIED,All 8 in commands/
C16,AGENTS.md,memory/ flat layout hot/index/DECISIONS/OPEN_QUESTIONS/RISKS/CONFLICTS/MEMORY/archive/patterns/snapshots/raw/sync,inventory,high,high,high,HIGH,VERIFIED,Validated by scripts/zeref-validate.py
C17,AGENTS.md,PRIVACY.md modes exact/abstract/local-only default abstract,policy,high,high,high,HIGH,VERIFIED,PRIVACY.md frontmatter confirms
C18,AGENTS.md,REDACT.md 6 classes credentials pii internal_paths client_data financial proprietary_code,policy,high,high,high,HIGH,VERIFIED,All 6 classes present in REDACT.md
C19,AGENTS.md,SHARING_POLICY.md all OFF by default,policy,high,high,high,HIGH,VERIFIED,github/linear/notion all enabled false
C20,AGENTS.md,Every write to memory/ and external transmission passes through privacy-guardian,security,high,low,low,LOW,UNVERIFIED,No enforcement code; spec assertion only; CRITICAL gap
C21,SOUL.md,Spec-First Test-Always every skill ships with test cases,principle,high,high,medium,MEDIUM,PARTIAL,Only 2 of 10 skills have eval-harness specs
C22,SOUL.md,Privacy-Deterministic privacy claims require code-level proof not prose,principle,high,high,high,HIGH,VERIFIED,zeref/privacy.py shipped Sprint 2
C23,SOUL.md,Contracts Over Prose registry drives routing grep-able over interpretive,principle,high,high,high,HIGH,VERIFIED,zeref-registry.json shipped
C24,SOUL.md,Memory Compounds hot.md under 500 words always current,principle,high,medium,low,MEDIUM,PARTIAL,hot.md not refreshed since 2026-05-31; v2.0 sprints didn't update
C25,SOUL.md,Boil the Lake completeness cheap if 2 paths differ less than 100 LOC take complete one,principle,high,high,medium,MEDIUM,PARTIAL,Aspiration; not measurable per-PR
C26,SOUL.md,Structured Memory Compounds Faster DuckDB SQLite snapshots from zeref db snapshot,principle,high,high,medium,MEDIUM,VERIFIED,zeref/db.py shipped; tested returning 0 decisions 1 event
C27,_shared/rules.md,R1 all writes to memory/ pass through memory-keeper privacy-guardian,rule,high,medium,low,MEDIUM,PARTIAL,Convention no enforcement
C28,_shared/rules.md,R2 archive content never hard-delete D9,rule,high,high,medium,MEDIUM,VERIFIED,Convention; no test of accidental deletion
C29,_shared/rules.md,R3 privacy gate on external output,rule,high,medium,low,MEDIUM,UNVERIFIED,No external transmission ever made
C30,_shared/rules.md,R4 never invent leave TODO marker if unknown,rule,high,high,medium,MEDIUM,VERIFIED,Documented; harness compliance varies
C31,registry,wiki-maintenance 9 triggers concrete phrase list,trigger_precision,high,high,high,HIGH,VERIFIED,Sprint 1 expanded from 3 vague to 9
C32,registry,budget-governor 8 triggers always-on vs explicit clarified,trigger_precision,high,high,high,HIGH,VERIFIED,Sprint 1 rewrite confirmed
C33,registry,project-setup 8 triggers first-run vs re-run disambiguated,trigger_precision,high,high,high,HIGH,VERIFIED,Sprint 1 rewrite confirmed
C34,registry,contradiction-resolution 3 triggers,trigger_precision,high,high,low,MEDIUM,PARTIAL,Vague trigger remained; Sprint 1 only fixed 3 of 10
C35,registry,evidence-grader 3 triggers,trigger_precision,high,high,low,MEDIUM,PARTIAL,Same not rewritten Sprint 1
C36,registry,handoff-compiler 3 triggers,trigger_precision,high,high,low,MEDIUM,PARTIAL,Same not rewritten Sprint 1
C37,registry,memory-import-export 3 triggers,trigger_precision,high,high,low,MEDIUM,PARTIAL,Same not rewritten Sprint 1
C38,registry,parent-sync 2 triggers,trigger_precision,high,high,low,MEDIUM,PARTIAL,Only 2 triggers below 3-phrase threshold
C39,registry,pattern-to-skill 2 triggers,trigger_precision,high,high,low,MEDIUM,PARTIAL,Only 2 triggers below 3-phrase threshold
C40,registry,privacy-abstraction 1 trigger,trigger_precision,high,high,low,LOW,FALSE,Single trigger contradicts Contracts-Over-Prose; CRITICAL
C41,zeref-registry.json,version 2.0.0-sprint1,inventory,high,high,high,HIGH,VERIFIED,Registry stamped 2.0.0-sprint1; v2.0 ship not re-stamped
C42,CHANGELOG.md,v2.0 Execution 8/10 Engineer Credibility 9/10 Operational Readiness 6/10,metric,high,high,medium,MEDIUM,PARTIAL,Self-reported; no independent verification before this audit
C43,CHANGELOG.md,40 score rows 20 tasks times 2 versions,inventory,high,high,high,HIGH,VERIFIED,scores-v1.0.0.csv + scores-v2.0.0.csv each 21 lines
