date,platform,model,task_id,skill_activated,activation_correct,output_complete,hallucination_present,handoff_present,safety_pass,rubric_score
2026-06-03,claude-code,sonnet-4-6,TASK-01,memory-keeper,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-02,memory-keeper,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-03,contradiction-resolution,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-04,contradiction-resolution,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-05,evidence-grader,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-06,evidence-grader,Y,Y,N,N,Y,4.0
2026-06-03,claude-code,sonnet-4-6,TASK-07,wiki-maintenance,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-08,wiki-maintenance,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-09,wiki-maintenance,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-10,wiki-maintenance,Y,N,N,Y,Y,4.0
2026-06-03,claude-code,sonnet-4-6,TASK-11,privacy-abstraction,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-12,pattern-observer,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-13,pattern-to-skill,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-14,pattern-to-skill,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-15,memory-import-export,Y,N,N,Y,Y,4.0
2026-06-03,claude-code,sonnet-4-6,TASK-16,memory-import-export,Y,N,N,Y,Y,4.0
2026-06-03,claude-code,sonnet-4-6,TASK-17,parent-sync,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-18,handoff-compiler,Y,Y,N,Y,Y,5.0
2026-06-03,claude-code,sonnet-4-6,TASK-19,budget-governor,Y,N,N,Y,Y,4.0
2026-06-03,claude-code,sonnet-4-6,TASK-20,done-command,Y,Y,N,Y,Y,5.0
