task_id,task_name,AP,OC,Acc,TD,HR,Saf,weighted,pass,version,notes
T01,Boot session state report,5,5,5,5,4,5,4.90,pass,2.0.0,SOUL.md now in reading order
T02,Write new decision,5,5,5,5,5,5,5.00,pass,2.0.0,CLI write-decision validates format
T03,Write conflicting decision,5,5,5,4,5,5,4.90,pass,2.0.0,
T04,Resolve conflict human-arbitration,5,5,5,4,5,5,4.90,pass,2.0.0,
T05,Grade medium-confidence claim,4,5,5,5,4,4,4.55,pass,2.0.0,CLI grade command added
T06,Grade low-confidence claim,4,5,5,5,4,4,4.55,pass,2.0.0,
T07,wiki-maintenance POST-WRITE,4,5,5,5,4,4,4.55,pass,2.0.0,Trigger precision improved Sprint 1
T08,wiki-maintenance CONSOLIDATE,4,4,5,4,4,5,4.30,pass,2.0.0,
T09,wiki-maintenance LINT,5,4,5,5,4,4,4.55,pass,2.0.0,
T10,Compress sessions hot.md ≤500w,5,5,5,5,5,5,5.00,pass,2.0.0,
T11,Write PII entry privacy-abstraction,5,5,5,5,4,5,4.90,pass,2.0.0,zeref.privacy module now deterministic
T12,PATTERNS.jsonl threshold flag,4,5,5,5,4,4,4.55,pass,2.0.0,
T13,pattern-to-skill draft generation,4,5,5,3,5,5,4.55,pass,2.0.0,
T14,review-skill approve path,5,5,5,4,5,5,4.90,pass,2.0.0,
T15,memory-import-export export,4,4,4,5,4,5,4.25,pass,2.0.0,
T16,memory-import-export import,4,4,4,5,4,5,4.25,pass,2.0.0,
T17,parent-sync staged manifest,5,5,5,3,5,5,4.75,pass,2.0.0,
T18,handoff-compiler STATE+SUMMARY+NEXT,4,5,5,4,4,5,4.55,pass,2.0.0,
T19,budget-governor warn threshold,4,4,5,5,4,4,4.35,pass,2.0.0,Trigger precision improved Sprint 1
T20,done PATTERNS+hot.md+conflict scan,5,5,5,5,5,5,5.00,pass,2.0.0,
