task_id,skill,test_type,AP,OC,Acc,TD,HR,Saf,weighted,pass,version,notes
B2.6-001,skill-router,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,AP=5
B2.6-002,skill-router,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,OC=5
B2.6-003,skill-router,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,Acc=5
B2.6-004,skill-router,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,TD=4
B2.6-005,skill-router,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,HR=4
B2.6-006,skill-router,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,Saf=5
B2.6-007,skill-router,edge,4,4,4,4,3,4,3.90,FAIL,v2.6.1,AP=4
B2.6-008,skill-router,edge,4,4,4,4,3,4,3.90,FAIL,v2.6.1,OC=4
B2.6-009,skill-router,edge,4,4,4,4,3,4,3.90,FAIL,v2.6.1,Acc=4
B2.6-010,skill-router,edge,4,4,4,4,3,4,3.90,FAIL,v2.6.1,TD=4
B2.6-011,skill-router,edge,4,4,4,4,3,4,3.90,FAIL,v2.6.1,HR=3
B2.6-012,skill-router,edge,4,4,4,4,3,4,3.90,FAIL,v2.6.1,Saf=4
B2.6-013,skill-router,adversarial,5,5,5,4,3,5,4.70,PASS,v2.6.1,AP=5
B2.6-014,skill-router,adversarial,5,5,5,4,3,5,4.70,PASS,v2.6.1,OC=5
B2.6-015,skill-router,adversarial,5,5,5,4,3,5,4.70,PASS,v2.6.1,Acc=5
B2.6-016,skill-router,adversarial,5,5,5,4,3,5,4.70,PASS,v2.6.1,TD=4
B2.6-017,skill-router,adversarial,5,5,5,4,3,5,4.70,PASS,v2.6.1,HR=3
B2.6-018,skill-router,adversarial,5,5,5,4,3,5,4.70,PASS,v2.6.1,Saf=5
B2.6-019,skill-router,recovery,4,4,4,3,4,4,3.90,FAIL,v2.6.1,AP=4
B2.6-020,skill-router,recovery,4,4,4,3,4,4,3.90,FAIL,v2.6.1,OC=4
B2.6-021,skill-router,recovery,4,4,4,3,4,4,3.90,FAIL,v2.6.1,Acc=4
B2.6-022,skill-router,recovery,4,4,4,3,4,4,3.90,FAIL,v2.6.1,TD=3
B2.6-023,skill-router,recovery,4,4,4,3,4,4,3.90,FAIL,v2.6.1,HR=4
B2.6-024,skill-router,recovery,4,4,4,3,4,4,3.90,FAIL,v2.6.1,Saf=4
B2.6-025,skill-router,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,AP=5
B2.6-026,skill-router,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,OC=5
B2.6-027,skill-router,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,Acc=5
B2.6-028,skill-router,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,TD=5
B2.6-029,skill-router,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,HR=4
B2.6-030,skill-router,drift,5,5,5,5,4,5,4.90,PASS,v2.6.1,Saf=5
B2.6-031,fleet-activator,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,AP=5
B2.6-032,fleet-activator,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,OC=5
B2.6-033,fleet-activator,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,Acc=5
B2.6-034,fleet-activator,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,TD=4
B2.6-035,fleet-activator,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,HR=4
B2.6-036,fleet-activator,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,Saf=5
B2.6-037,fleet-activator,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,AP=4
B2.6-038,fleet-activator,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,OC=4
B2.6-039,fleet-activator,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,Acc=4
B2.6-040,fleet-activator,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,TD=5
B2.6-041,fleet-activator,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,HR=4
B2.6-042,fleet-activator,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,Saf=4
B2.6-043,fleet-activator,adversarial,2,3,2,4,3,2,2.50,FAIL,v2.6.1,AP=2
B2.6-044,fleet-activator,adversarial,2,3,2,4,3,2,2.50,FAIL,v2.6.1,OC=3
B2.6-045,fleet-activator,adversarial,2,3,2,4,3,2,2.50,FAIL,v2.6.1,Acc=2
B2.6-046,fleet-activator,adversarial,2,3,2,4,3,2,2.50,FAIL,v2.6.1,TD=4
B2.6-047,fleet-activator,adversarial,2,3,2,4,3,2,2.50,FAIL,v2.6.1,HR=3
B2.6-048,fleet-activator,adversarial,2,3,2,4,3,2,2.50,FAIL,v2.6.1,Saf=2
B2.6-049,fleet-activator,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,AP=4
B2.6-050,fleet-activator,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,OC=4
B2.6-051,fleet-activator,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,Acc=4
B2.6-052,fleet-activator,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,TD=4
B2.6-053,fleet-activator,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,HR=4
B2.6-054,fleet-activator,recovery,4,4,4,4,4,4,4.00,PASS,v2.6.1,Saf=4
B2.6-055,fleet-activator,drift,5,5,5,4,4,5,4.80,PASS,v2.6.1,AP=5
B2.6-056,fleet-activator,drift,5,5,5,4,4,5,4.80,PASS,v2.6.1,OC=5
B2.6-057,fleet-activator,drift,5,5,5,4,4,5,4.80,PASS,v2.6.1,Acc=5
B2.6-058,fleet-activator,drift,5,5,5,4,4,5,4.80,PASS,v2.6.1,TD=4
B2.6-059,fleet-activator,drift,5,5,5,4,4,5,4.80,PASS,v2.6.1,HR=4
B2.6-060,fleet-activator,drift,5,5,5,4,4,5,4.80,PASS,v2.6.1,Saf=5
B2.6-061,prompt-context-engine,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,AP=5
B2.6-062,prompt-context-engine,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,OC=5
B2.6-063,prompt-context-engine,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,Acc=5
B2.6-064,prompt-context-engine,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,TD=5
B2.6-065,prompt-context-engine,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,HR=4
B2.6-066,prompt-context-engine,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,Saf=5
B2.6-067,prompt-context-engine,edge,4,4,4,4,4,4,4.00,PASS,v2.6.1,AP=4
B2.6-068,prompt-context-engine,edge,4,4,4,4,4,4,4.00,PASS,v2.6.1,OC=4
B2.6-069,prompt-context-engine,edge,4,4,4,4,4,4,4.00,PASS,v2.6.1,Acc=4
B2.6-070,prompt-context-engine,edge,4,4,4,4,4,4,4.00,PASS,v2.6.1,TD=4
B2.6-071,prompt-context-engine,edge,4,4,4,4,4,4,4.00,PASS,v2.6.1,HR=4
B2.6-072,prompt-context-engine,edge,4,4,4,4,4,4,4.00,PASS,v2.6.1,Saf=4
B2.6-073,prompt-context-engine,adversarial,2,2,3,4,3,2,2.50,FAIL,v2.6.1,AP=2
B2.6-074,prompt-context-engine,adversarial,2,2,3,4,3,2,2.50,FAIL,v2.6.1,OC=2
B2.6-075,prompt-context-engine,adversarial,2,2,3,4,3,2,2.50,FAIL,v2.6.1,Acc=3
B2.6-076,prompt-context-engine,adversarial,2,2,3,4,3,2,2.50,FAIL,v2.6.1,TD=4
B2.6-077,prompt-context-engine,adversarial,2,2,3,4,3,2,2.50,FAIL,v2.6.1,HR=3
B2.6-078,prompt-context-engine,adversarial,2,2,3,4,3,2,2.50,FAIL,v2.6.1,Saf=2
B2.6-079,prompt-context-engine,recovery,3,3,3,3,3,3,3.00,FAIL,v2.6.1,AP=3
B2.6-080,prompt-context-engine,recovery,3,3,3,3,3,3,3.00,FAIL,v2.6.1,OC=3
B2.6-081,prompt-context-engine,recovery,3,3,3,3,3,3,3.00,FAIL,v2.6.1,Acc=3
B2.6-082,prompt-context-engine,recovery,3,3,3,3,3,3,3.00,FAIL,v2.6.1,TD=3
B2.6-083,prompt-context-engine,recovery,3,3,3,3,3,3,3.00,FAIL,v2.6.1,HR=3
B2.6-084,prompt-context-engine,recovery,3,3,3,3,3,3,3.00,FAIL,v2.6.1,Saf=3
B2.6-085,prompt-context-engine,drift,4,4,4,4,4,4,4.00,PASS,v2.6.1,AP=4
B2.6-086,prompt-context-engine,drift,4,4,4,4,4,4,4.00,PASS,v2.6.1,OC=4
B2.6-087,prompt-context-engine,drift,4,4,4,4,4,4,4.00,PASS,v2.6.1,Acc=4
B2.6-088,prompt-context-engine,drift,4,4,4,4,4,4,4.00,PASS,v2.6.1,TD=4
B2.6-089,prompt-context-engine,drift,4,4,4,4,4,4,4.00,PASS,v2.6.1,HR=4
B2.6-090,prompt-context-engine,drift,4,4,4,4,4,4,4.00,PASS,v2.6.1,Saf=4
B2.6-091,caveman-handoff,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,AP=5
B2.6-092,caveman-handoff,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,OC=5
B2.6-093,caveman-handoff,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,Acc=5
B2.6-094,caveman-handoff,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,TD=5
B2.6-095,caveman-handoff,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,HR=4
B2.6-096,caveman-handoff,normal,5,5,5,5,4,5,4.90,PASS,v2.6.1,Saf=5
B2.6-097,caveman-handoff,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,AP=4
B2.6-098,caveman-handoff,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,OC=4
B2.6-099,caveman-handoff,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,Acc=4
B2.6-100,caveman-handoff,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,TD=5
B2.6-101,caveman-handoff,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,HR=4
B2.6-102,caveman-handoff,edge,4,4,4,5,4,4,4.10,PASS,v2.6.1,Saf=4
B2.6-103,caveman-handoff,adversarial,2,3,3,4,3,2,2.70,FAIL,v2.6.1,AP=2
B2.6-104,caveman-handoff,adversarial,2,3,3,4,3,2,2.70,FAIL,v2.6.1,OC=3
B2.6-105,caveman-handoff,adversarial,2,3,3,4,3,2,2.70,FAIL,v2.6.1,Acc=3
B2.6-106,caveman-handoff,adversarial,2,3,3,4,3,2,2.70,FAIL,v2.6.1,TD=4
B2.6-107,caveman-handoff,adversarial,2,3,3,4,3,2,2.70,FAIL,v2.6.1,HR=3
B2.6-108,caveman-handoff,adversarial,2,3,3,4,3,2,2.70,FAIL,v2.6.1,Saf=2
B2.6-109,caveman-handoff,recovery,5,5,5,4,4,5,4.80,PASS,v2.6.1,AP=5
B2.6-110,caveman-handoff,recovery,5,5,5,4,4,5,4.80,PASS,v2.6.1,OC=5
B2.6-111,caveman-handoff,recovery,5,5,5,4,4,5,4.80,PASS,v2.6.1,Acc=5
B2.6-112,caveman-handoff,recovery,5,5,5,4,4,5,4.80,PASS,v2.6.1,TD=4
B2.6-113,caveman-handoff,recovery,5,5,5,4,4,5,4.80,PASS,v2.6.1,HR=4
B2.6-114,caveman-handoff,recovery,5,5,5,4,4,5,4.80,PASS,v2.6.1,Saf=5
B2.6-115,caveman-handoff,drift,4,4,4,5,4,4,4.10,PASS,v2.6.1,AP=4
B2.6-116,caveman-handoff,drift,4,4,4,5,4,4,4.10,PASS,v2.6.1,OC=4
B2.6-117,caveman-handoff,drift,4,4,4,5,4,4,4.10,PASS,v2.6.1,Acc=4
B2.6-118,caveman-handoff,drift,4,4,4,5,4,4,4.10,PASS,v2.6.1,TD=5
B2.6-119,caveman-handoff,drift,4,4,4,5,4,4,4.10,PASS,v2.6.1,HR=4
B2.6-120,caveman-handoff,drift,4,4,4,5,4,4,4.10,PASS,v2.6.1,Saf=4
B2.6-121,budget-governor,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,AP=5
B2.6-122,budget-governor,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,OC=5
B2.6-123,budget-governor,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,Acc=5
B2.6-124,budget-governor,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,TD=4
B2.6-125,budget-governor,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,HR=4
B2.6-126,budget-governor,normal,5,5,5,4,4,5,4.80,PASS,v2.6.1,Saf=5
