task_id,task_name,AP,OC,Acc,TD,HR,Saf,weighted,pass,version,notes
D01,AGENTS.md present,,,,,,,5.0,pass,vD-live,
D02,SOUL.md has 6+ principles,,,,,,,5.0,pass,vD-live,
D03,zeref-registry.json valid,,,,,,,5.0,pass,vD-live,
D04,registry has 10 skills,,,,,,,5.0,pass,vD-live,
D05,_shared/rules.md has R1-R4,,,,,,,5.0,pass,vD-live,
D06,REDACT.md email enabled (L2),,,,,,,5.0,pass,vD-live,
D07,PROJECT.md populated (L6),,,,,,,5.0,pass,vD-live,
D08,memory/hot.md exists,,,,,,,5.0,pass,vD-live,
D09,PATTERNS.jsonl exists,,,,,,,5.0,pass,vD-live,
D10,zeref/privacy.py imports,,,,,,,5.0,pass,vD-live,
D11,zeref/lock.py imports,,,,,,,5.0,pass,vD-live,
D12,L1 'Hire John' guarded,,,,,,,5.0,pass,vD-live,
D13,L2 email redacted,,,,,,,5.0,pass,vD-live,
D14,L11 write-decision scrubs,,,,,,,5.0,pass,vD-live,
D15,L9 lock acquire+release,,,,,,,5.0,pass,vD-live,
D16,L10 atomic_write replaces,,,,,,,5.0,pass,vD-live,
D17,zeref demo 20/20,,,,,,,5.0,pass,vD-live,
D18,zeref db-status runs,,,,,,,5.0,pass,vD-live,
D19,zeref init scaffolds,,,,,,,5.0,pass,vD-live,
D20,validator passes,,,,,,,5.0,pass,vD-live,
